Id,Duration,Language,Country,Rating,Action,Adventure,Animation,Biography,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,War,Western,Poster
4302,92,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4302.jpg
4303,125,English,Australia,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4303.jpg
4304,113,Portuguese,Brazil,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304.jpg
4305,101,English,USA,R,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4305.jpg
4306,110,English,UK,Approved,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4306.jpg
4307,106,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4307.jpg
4308,140,English,UK,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4308.jpg
4309,95,English,Spain,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4309.jpg
4310,114,English,USA,PG,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4310.jpg
4311,90,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.jpg
4312,100,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4312.jpg
4313,107,English,USA,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4313.jpg
4314,92,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4314.jpg
4315,109,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4315.jpg
4316,107,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4316.jpg
4317,88,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4317.jpg
4318,96,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4318.jpg
4319,98,English,UK,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4319.jpg
4320,114,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4320.jpg
4321,112,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4321.jpg
4322,110,English,Germany,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4322.jpg
4323,83,English,USA,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4323.jpg
4324,99,English,UK,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4324.jpg
4325,112,English,Canada,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4325.jpg
4326,121,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4326.jpg
4327,124,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4327.jpg
4328,90,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4328.jpg
4329,116,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4329.jpg
4330,98,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4330.jpg
4331,125,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.jpg
4332,90,English,USA,PG,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4332.jpg
4333,110,English,UK,Approved,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4333.jpg
4334,93,English,USA,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4334.jpg
4335,162,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4335.jpg
4336,101,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4336.jpg
4337,118,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4337.jpg
4338,94,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4338.jpg
4339,81,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4339.jpg
4340,141,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4340.jpg
4341,87,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4341.jpg
4342,108,English,USA,R,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4342.jpg
4343,118,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4343.jpg
4344,125,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4344.jpg
4345,74,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4345.jpg
4346,131,English,France,NC-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346.jpg
4347,93,English,Australia,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4347.jpg
4348,128,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4348.jpg
4349,134,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4349.jpg
4350,127,French,France,Not Rated,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4350.jpg
4351,118,English,UK,R,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4351.jpg
4352,127,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4352.jpg
4353,85,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4353.jpg
4354,87,English,USA,PG-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4354.jpg
4355,98,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4355.jpg
4356,131,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4356.jpg
4357,105,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4357.jpg
4358,102,English,USA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4358.jpg
4359,102,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4359.jpg
4360,110,English,USA,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4360.jpg
4361,144,English,USA,Unrated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4361.jpg
4362,123,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.jpg
4363,123,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4363.jpg
4364,220,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4364.jpg
4365,105,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4365.jpg
4366,100,English,USA,PG-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4366.jpg
4367,91,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4367.jpg
4368,109,English,UK,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4368.jpg
4369,116,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4369.jpg
4370,74,English,USA,PG,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4370.jpg
4371,122,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4371.jpg
4372,122,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4372.jpg
4373,110,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4373.jpg
4374,112,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4374.jpg
4375,137,English,Czech Republic,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4375.jpg
4376,98,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4376.jpg
4377,99,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4377.jpg
4378,103,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4378.jpg
4379,118,Mandarin,China,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4379.jpg
4380,88,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4380.jpg
4381,76,English,USA,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4381.jpg
4382,90,English,UK,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4382.jpg
4383,78,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4383.jpg
4384,102,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4384.jpg
4385,89,English,Germany,PG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4385.jpg
4386,89,English,USA,PG,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4386.jpg
4387,102,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4387.jpg
4388,184,German,Germany,R,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4388.jpg
4389,157,English,USA,R,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4389.jpg
4390,134,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4390.jpg
4391,111,English,USA,PG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4391.jpg
4392,102,English,USA,R,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4392.jpg
4393,95,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4393.jpg
4394,104,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4394.jpg
4395,101,English,USA,PG,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395.jpg
4396,170,English,USA,PG-13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4396.jpg
4397,91,French,France,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4397.jpg
4398,134,English,Canada,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4398.jpg
4399,88,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4399.jpg
4400,142,English,UK,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4400.jpg
4401,142,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401.jpg
4402,120,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4402.jpg
4403,102,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4403.jpg
4404,101,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4404.jpg
4405,96,English,USA,X,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4405.jpg
4406,105,Cantonese,Hong Kong,PG-13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4406.jpg
4407,110,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407.jpg
4408,88,English,USA,R,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4408.jpg
4409,96,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4409.jpg
4410,240,English,UK,PG,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4410.jpg
4411,98,French,France,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4411.jpg
4412,124,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4412.jpg
4413,82,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4413.jpg
4414,97,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4414.jpg
4415,132,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4415.jpg
4416,87,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4416.jpg
4417,105,English,USA,Approved,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4417.jpg
4418,100,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4418.jpg
4419,138,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4419.jpg
4420,119,English,USA,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4420.jpg
4421,95,English,Australia,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4421.jpg
4422,85,Cantonese,Hong Kong,PG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4422.jpg
4423,92,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4423.jpg
4424,153,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4424.jpg
4425,100,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.jpg
4426,90,English,Canada,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4426.jpg
4427,117,English,USA,G,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4427.jpg
4428,80,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4428.jpg
4429,97,English,South Africa,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4429.jpg
4430,219,English,China,PG-13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4430.jpg
4431,122,English,UK,R,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4431.jpg
4432,84,French,France,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4432.jpg
4433,97,English,Spain,Not Rated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4433.jpg
4434,106,English,USA,PG,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4434.jpg
4435,94,English,USA,PG-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4435.jpg
4436,130,English,USA,PG-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4436.jpg
4437,104,English,Germany,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4437.jpg
4438,121,Spanish,Spain,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4438.jpg
4439,172,English,Germany,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4439.jpg
4440,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4440.jpg
4441,93,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4441.jpg
4442,112,English,USA,R,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4442.jpg
4443,194,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4443.jpg
4444,98,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4444.jpg
4445,97,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4445.jpg
4446,104,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4446.jpg
4447,73,English,USA,G,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4447.jpg
4448,115,Spanish,Mexico,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4448.jpg
4449,124,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4449.jpg
4450,116,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450.jpg
4451,109,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4451.jpg
4452,90,English,USA,PG,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4452.jpg
4453,140,English,USA,R,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4453.jpg
4454,114,English,USA,R,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4454.jpg
4455,121,English,USA,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4455.jpg
4456,110,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4456.jpg
4457,98,English,France,Unrated,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4457.jpg
4458,124,English,USA,PG-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4458.jpg
4459,111,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4459.jpg
4460,117,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460.jpg
4461,122,English,UK,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4461.jpg
4462,93,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462.jpg
4463,92,English,France,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4463.jpg
4464,95,English,USA,PG-13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4464.jpg
4465,111,English,USA,G,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4465.jpg
4466,123,English,UK,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4466.jpg
4467,80,French,France,PG-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4467.jpg
4468,112,English,France,PG-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4468.jpg
4469,96,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4469.jpg
4470,113,English,USA,R,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470.jpg
4471,103,English,USA,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4471.jpg
4472,99,English,UK,R,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4472.jpg
4473,95,English,UK,G,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4473.jpg
4474,94,English,USA,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4474.jpg
4475,135,Korean,South Korea,R,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4475.jpg
4476,114,English,USA,PG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4476.jpg
4477,109,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477.jpg
4478,94,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478.jpg
4479,100,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4479.jpg
4480,111,English,UK,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4480.jpg
4481,93,German,Germany,PG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4481.jpg
4482,98,English,UK,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4482.jpg
4483,88,English,USA,PG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4483.jpg
4484,95,English,USA,PG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4484.jpg
4485,135,English,USA,PG,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4485.jpg
4486,135,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4486.jpg
4487,88,English,USA,PG-13,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,4487.jpg
4488,87,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4488.jpg
4489,100,English,Canada,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4489.jpg
4490,66,English,USA,Approved,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,4490.jpg
4491,121,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4491.jpg
4492,101,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4492.jpg
4493,112,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4493.jpg
4494,86,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494.jpg
4495,120,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495.jpg
4496,98,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4496.jpg
4497,110,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4497.jpg
4498,98,English,Germany,R,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4498.jpg
4499,100,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4499.jpg
4500,112,English,USA,R,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4500.jpg
4501,85,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501.jpg
4502,104,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4502.jpg
4503,98,English,USA,PG-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4503.jpg
4504,113,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504.jpg
4505,100,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.jpg
4506,91,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4506.jpg
4507,92,English,USA,PG,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4507.jpg
4508,113,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4508.jpg
4509,132,English,France,Unrated,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4509.jpg
4510,82,English,USA,GP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4510.jpg
4511,162,English,USA,R,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4511.jpg
4512,104,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4512.jpg
4513,112,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4513.jpg
4514,107,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4514.jpg
4515,94,English,USA,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4515.jpg
4516,89,English,France,Not Rated,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4516.jpg
4517,93,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4517.jpg
4518,111,English,Germany,Unrated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4518.jpg
4519,83,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519.jpg
4520,135,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520.jpg
4521,119,English,South Africa,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4521.jpg
4522,97,English,Thailand,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4522.jpg
4523,109,English,USA,PG,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4523.jpg
